ID,Sales
T1209423,30555.45
T1209424,18997.05
T1209425,34164.36
T1209426,48007.62
T1209427,48663.49
T1209428,33955.71
T1209429,34164.36
T1209430,34469.87
T1209431,30555.45
T1209432,59249.89
T1209433,58288.51
T1209434,34469.87
T1209435,39180.43
T1209436,33955.71
T1209437,34469.87
T1209438,34469.87
T1209439,19511.21
T1209440,24561.11
T1209441,34164.36
T1209442,71334.42
T1209443,50422.7
T1209444,24991.39
T1209445,34469.87
T1209446,18997.05
T1209447,44750.76
T1209448,34469.87
T1209449,18997.05
T1209450,45056.27
T1209451,27587.15
T1209452,24991.39
T1209453,24561.11
T1209454,19511.21
T1209455,49461.32
T1209456,37159.8
T1209457,39836.3
T1209458,22106.97
T1209459,26625.77
T1209460,34469.87
T1209461,58288.51
T1209462,29899.57
T1209463,33955.71
T1209464,35125.75
T1209465,25731.14
T1209466,29131.41
T1209467,38874.92
T1209468,46248.89
T1209469,29594.07
T1209470,58288.51
T1209471,26931.28
T1209472,26931.28
T1209473,48663.49
T1209474,24769.76
T1209475,41678.59
T1209476,30555.45
T1209477,49461.32
T1209478,59249.89
T1209479,24561.11
T1209480,39180.43
T1209481,20167.08
T1209482,35125.75
T1209483,39180.43
T1209484,70678.54
T1209485,34164.36
T1209486,33955.71
T1209487,21592.81
T1209488,29899.57
T1209489,33955.71
T1209490,22106.97
T1209491,49461.32
T1209492,34469.87
T1209493,19511.21
T1209494,71334.42
T1209495,35125.75
T1209496,29645.56
T1209497,24991.39
T1209498,59249.89
T1209499,34164.36
T1209500,59249.89
T1209501,35125.75
T1209502,34469.87
T1209503,34164.36
T1209504,19205.7
T1209505,58288.51
T1209506,34469.87
T1209507,42639.98
T1209508,34469.87
T1209509,35125.75
T1209510,35125.75
T1209511,71334.42
T1209512,34164.36
T1209513,48663.49
T1209514,58288.51
T1209515,34164.36
T1209516,24561.11
T1209517,24769.76
T1209518,34469.87
T1209519,46248.89
T1209520,29645.56
T1209521,24991.39
T1209522,44542.11
T1209523,34469.87
T1209524,48663.49
T1209525,39836.3
T1209526,29594.07
T1209527,34469.87
T1209528,33955.71
T1209529,33955.71
T1209530,71334.42
T1209531,29899.57
T1209532,33955.71
T1209533,48663.49
T1209534,35266.01
T1209535,18997.05
T1209536,59249.89
T1209537,49766.83
T1209538,34469.87
T1209539,45056.27
T1209540,48663.49
T1209541,34164.36
T1209542,46554.4
T1209543,35125.75
T1209544,44750.76
T1209545,19511.21
T1209546,24769.76
T1209547,58288.51
T1209548,44750.76
T1209549,27587.15
T1209550,33955.71
T1209551,61545.85
T1209552,34164.36
T1209553,58594.02
T1209554,26931.28
T1209555,58288.51
T1209556,39836.3
T1209557,59249.89
T1209558,27587.15
T1209559,59249.89
T1209560,30555.45
T1209561,29899.57
T1209562,35125.75
T1209563,33955.71
T1209564,49461.32
T1209565,71334.42
T1209566,39180.43
T1209567,39836.3
T1209568,49252.67
T1209569,49461.32
T1209570,34469.87
T1209571,19511.21
T1209572,34469.87
T1209573,59249.89
T1209574,35125.75
T1209575,58288.51
T1209576,22106.97
T1209577,34164.36
T1209578,29899.57
T1209579,58288.51
T1209580,45056.27
T1209581,34469.87
T1209582,29131.41
T1209583,59249.89
T1209584,30555.45
T1209585,38874.92
T1209586,19511.21
T1209587,59249.89
T1209588,29340.06
T1209589,59249.89
T1209590,59249.89
T1209591,29594.07
T1209592,58594.02
T1209593,46248.89
T1209594,34469.87
T1209595,70678.54
T1209596,35125.75
T1209597,44542.11
T1209598,50422.7
T1209599,35125.75
T1209600,26931.28
T1209601,50422.7
T1209602,48663.49
T1209603,58594.02
T1209604,34469.87
T1209605,35125.75
T1209606,33955.71
T1209607,46248.89
T1209608,58594.02
T1209609,19205.7
T1209610,70678.54
T1209611,39836.3
T1209612,49461.32
T1209613,20167.08
T1209614,48007.62
T1209615,59249.89
T1209616,34164.36
T1209617,30555.45
T1209618,35125.75
T1209619,45056.27
T1209620,58288.51
T1209621,34469.87
T1209622,29594.07
T1209623,39836.3
T1209624,49461.32
T1209625,34164.36
T1209626,24335.51
T1209627,58079.86
T1209628,24769.76
T1209629,59249.89
T1209630,71334.42
T1209631,34164.36
T1209632,22106.97
T1209633,71334.42
T1209634,58594.02
T1209635,60748.02
T1209636,19205.7
T1209637,48663.49
T1209638,34164.36
T1209639,22106.97
T1209640,19511.21
T1209641,27587.15
T1209642,45056.27
T1209643,37159.8
T1209644,24991.39
T1209645,46248.89
T1209646,34469.87
T1209647,34469.87
T1209648,33955.71
T1209649,35125.75
T1209650,38874.92
T1209651,18997.05
T1209652,33955.71
T1209653,33955.71
T1209654,59249.89
T1209655,58594.02
T1209656,71334.42
T1209657,49252.67
T1209658,24561.11
T1209659,24991.39
T1209660,44750.76
T1209661,24769.76
T1209662,35125.75
T1209663,24561.11
T1209664,34469.87
T1209665,20167.08
T1209666,59249.89
T1209667,44542.11
T1209668,34164.36
T1209669,18997.05
T1209670,29899.57
T1209671,35125.75
T1209672,29899.57
T1209673,57796.67
T1209674,29899.57
T1209675,39180.43
T1209676,33955.71
T1209677,70678.54
T1209678,59249.89
T1209679,59249.89
T1209680,34164.36
T1209681,48663.49
T1209682,58288.51
T1209683,34164.36
T1209684,59249.89
T1209685,21801.46
T1209686,34164.36
T1209687,33955.71
T1209688,30555.45
T1209689,48663.49
T1209690,30555.45
T1209691,44750.76
T1209692,71334.42
T1209693,27587.15
T1209694,35125.75
T1209695,29340.06
T1209696,38666.27
T1209697,34469.87
T1209698,34469.87
T1209699,34164.36
T1209700,48663.49
T1209701,60748.02
T1209702,39180.43
T1209703,70678.54
T1209704,34164.36
T1209705,59249.89
T1209706,21592.81
T1209707,24769.76
T1209708,61337.2
T1209709,24769.76
T1209710,29899.57
T1209711,49252.67
T1209712,34469.87
T1209713,59249.89
T1209714,29899.57
T1209715,26625.77
T1209716,39836.3
T1209717,50959.45
T1209718,34469.87
T1209719,30555.45
T1209720,24769.76
T1209721,61545.85
T1209722,33955.71
T1209723,58079.86
T1209724,26931.28
T1209725,34164.36
T1209726,41678.59
T1209727,35125.75
T1209728,34469.87
T1209729,34469.87
T1209730,34469.87
T1209731,59249.89
T1209732,19511.21
T1209733,33955.71
T1209734,39180.43
T1209735,39180.43
T1209736,20167.08
T1209737,48663.49
T1209738,21592.81
T1209739,48663.49
T1209740,30555.45
T1209741,48663.49
T1209742,59249.89
T1209743,58288.51
T1209744,35266.01
T1209745,33955.71
T1209746,34469.87
T1209747,34164.36
T1209748,34469.87
T1209749,34469.87
T1209750,25075.27
T1209751,51920.83
T1209752,19511.21
T1209753,33955.71
T1209754,22106.97
T1209755,38874.92
T1209756,48663.49
T1209757,39836.3
T1209758,42639.98
T1209759,49766.83
T1209760,51264.96
T1209761,45056.27
T1209762,30555.45
T1209763,35266.01
T1209764,29645.56
T1209765,59249.89
T1209766,33955.71
T1209767,47493.46
T1209768,33955.71
T1209769,48663.49
T1209770,38874.92
T1209771,35125.75
T1209772,39180.43
T1209773,30555.45
T1209774,58594.02
T1209775,48663.49
T1209776,50422.7
T1209777,29645.56
T1209778,22106.97
T1209779,46554.4
T1209780,58288.51
T1209781,47702.11
T1209782,38874.92
T1209783,50422.7
T1209784,48663.49
T1209785,33955.71
T1209786,33955.71
T1209787,34469.87
T1209788,25731.14
T1209789,34164.36
T1209790,34469.87
T1209791,27587.15
T1209792,20167.08
T1209793,34469.87
T1209794,58079.86
T1209795,24561.11
T1209796,34164.36
T1209797,25075.27
T1209798,48663.49
T1209799,34164.36
T1209800,49461.32
T1209801,34469.87
T1209802,41678.59
T1209803,34164.36
T1209804,34304.62
T1209805,18997.05
T1209806,25075.27
T1209807,20167.08
T1209808,33955.71
T1209809,25075.27
T1209810,26625.77
T1209811,35125.75
T1209812,39836.3
T1209813,71334.42
T1209814,20167.08
T1209815,29899.57
T1209816,58288.51
T1209817,70678.54
T1209818,29899.57
T1209819,59249.89
T1209820,48007.62
T1209821,30555.45
T1209822,59249.89
T1209823,34164.36
T1209824,34469.87
T1209825,29899.57
T1209826,30555.45
T1209827,24991.39
T1209828,33955.71
T1209829,26625.77
T1209830,71334.42
T1209831,22106.97
T1209832,35125.75
T1209833,24335.51
T1209834,48663.49
T1209835,35125.75
T1209836,30555.45
T1209837,51920.83
T1209838,30301.44
T1209839,47702.11
T1209840,29899.57
T1209841,30301.44
T1209842,58594.02
T1209843,34469.87
T1209844,29594.07
T1209845,70373.04
T1209846,29594.07
T1209847,24561.11
T1209848,39836.3
T1209849,34469.87
T1209850,34469.87
T1209851,34164.36
T1209852,71334.42
T1209853,35125.75
T1209854,27587.15
T1209855,60748.02
T1209856,45056.27
T1209857,49252.67
T1209858,58079.86
T1209859,34469.87
T1209860,70373.04
T1209861,24335.51
T1209862,20167.08
T1209863,34469.87
T1209864,34164.36
T1209865,20167.08
T1209866,29899.57
T1209867,29385.42
T1209868,34164.36
T1209869,60092.14
T1209870,29594.07
T1209871,38874.92
T1209872,29594.07
T1209873,59249.89
T1209874,29131.41
T1209875,33955.71
T1209876,70678.54
T1209877,29594.07
T1209878,44750.76
T1209879,22106.97
T1209880,24991.39
T1209881,29340.06
T1209882,30555.45
T1209883,34164.36
T1209884,39836.3
T1209885,18997.05
T1209886,33955.71
T1209887,58288.51
T1209888,26625.77
T1209889,34164.36
T1209890,58594.02
T1209891,39836.3
T1209892,29340.06
T1209893,30301.44
T1209894,59249.89
T1209895,59249.89
T1209896,29594.07
T1209897,20167.08
T1209898,50422.7
T1209899,27587.15
T1209900,29899.57
T1209901,38874.92
T1209902,58594.02
T1209903,35125.75
T1209904,48663.49
T1209905,39180.43
T1209906,33955.71
T1209907,59249.89
T1209908,18997.05
T1209909,48663.49
T1209910,58594.02
T1209911,33955.71
T1209912,59249.89
T1209913,59249.89
T1209914,34164.36
T1209915,34164.36
T1209916,35125.75
T1209917,27587.15
T1209918,39836.3
T1209919,45056.27
T1209920,29899.57
T1209921,59249.89
T1209922,58079.86
T1209923,48007.62
T1209924,19511.21
T1209925,59249.89
T1209926,34469.87
T1209927,48663.49
T1209928,48663.49
T1209929,35266.01
T1209930,26931.28
T1209931,34164.36
T1209932,34164.36
T1209933,33955.71
T1209934,33955.71
T1209935,25075.27
T1209936,48663.49
T1209937,34164.36
T1209938,59249.89
T1209939,34469.87
T1209940,34164.36
T1209941,58594.02
T1209942,35125.75
T1209943,29899.57
T1209944,71334.42
T1209945,34469.87
T1209946,49461.32
T1209947,24561.11
T1209948,34469.87
T1209949,25731.14
T1209950,39836.3
T1209951,24561.11
T1209952,34469.87
T1209953,34469.87
T1209954,35125.75
T1209955,29899.57
T1209956,34469.87
T1209957,29645.56
T1209958,29594.07
T1209959,71334.42
T1209960,34164.36
T1209961,38874.92
T1209962,58594.02
T1209963,60092.14
T1209964,30555.45
T1209965,50422.7
T1209966,29899.57
T1209967,30555.45
T1209968,34469.87
T1209969,34469.87
T1209970,33955.71
T1209971,48663.49
T1209972,70678.54
T1209973,21592.81
T1209974,49252.67
T1209975,18997.05
T1209976,26625.77
T1209977,44542.11
T1209978,59249.89
T1209979,24769.76
T1209980,34469.87
T1209981,49252.67
T1209982,48663.49
T1209983,59249.89
T1209984,30555.45
T1209985,59249.89
T1209986,34164.36
T1209987,34164.36
T1209988,22106.97
T1209989,41678.59
T1209990,25075.27
T1209991,34164.36
T1209992,19511.21
T1209993,34164.36
T1209994,30555.45
T1209995,38666.27
T1209996,58288.51
T1209997,39180.43
T1209998,39180.43
T1209999,34469.87
T1210000,34469.87
T1210001,35125.75
T1210002,44750.76
T1210003,24561.11
T1210004,21592.81
T1210005,59249.89
T1210006,34469.87
T1210007,48663.49
T1210008,58594.02
T1210009,34469.87
T1210010,34164.36
T1210011,48663.49
T1210012,51920.83
T1210013,33955.71
T1210014,49461.32
T1210015,34164.36
T1210016,48007.62
T1210017,34469.87
T1210018,29899.57
T1210019,49252.67
T1210020,24769.76
T1210021,24769.76
T1210022,34164.36
T1210023,39180.43
T1210024,38874.92
T1210025,20167.08
T1210026,35125.75
T1210027,35125.75
T1210028,27587.15
T1210029,29899.57
T1210030,30555.45
T1210031,29645.56
T1210032,58079.86
T1210033,24335.51
T1210034,29594.07
T1210035,49461.32
T1210036,26931.28
T1210037,34469.87
T1210038,59249.89
T1210039,48663.49
T1210040,45056.27
T1210041,59249.89
T1210042,27587.15
T1210043,25075.27
T1210044,58288.51
T1210045,34469.87
T1210046,59249.89
T1210047,19511.21
T1210048,29594.07
T1210049,35125.75
T1210050,48663.49
T1210051,34164.36
T1210052,35125.75
T1210053,58594.02
T1210054,49461.32
T1210055,45056.27
T1210056,34164.36
T1210057,22106.97
T1210058,35125.75
T1210059,26931.28
T1210060,30555.45
T1210061,19511.21
T1210062,34469.87
T1210063,34164.36
T1210064,29594.07
T1210065,59249.89
T1210066,58079.86
T1210067,25075.27
T1210068,34469.87
T1210069,27587.15
T1210070,29899.57
T1210071,45712.15
T1210072,33955.71
T1210073,59249.89
T1210074,58288.51
T1210075,24335.51
T1210076,33955.71
T1210077,48663.49
T1210078,22106.97
T1210079,34469.87
T1210080,38874.92
T1210081,24991.39
T1210082,24991.39
T1210083,33955.71
T1210084,33955.71
T1210085,58594.02
T1210086,29594.07
T1210087,22106.97
T1210088,33955.71
T1210089,30555.45
T1210090,47493.46
T1210091,33955.71
T1210092,30555.45
T1210093,46554.4
T1210094,48663.49
T1210095,29899.57
T1210096,34469.87
T1210097,58079.86
T1210098,29385.42
T1210099,29594.07
T1210100,24561.11
T1210101,29899.57
T1210102,26625.77
T1210103,33955.71
T1210104,60748.02
T1210105,59249.89
T1210106,33955.71
T1210107,30301.44
T1210108,44542.11
T1210109,58594.02
T1210110,29899.57
T1210111,49766.83
T1210112,34164.36
T1210113,24561.11
T1210114,20167.08
T1210115,34469.87
T1210116,33955.71
T1210117,34164.36
T1210118,18997.05
T1210119,48663.49
T1210120,49461.32
T1210121,59249.89
T1210122,35125.75
T1210123,34164.36
T1210124,49766.83
T1210125,49461.32
T1210126,38874.92
T1210127,48663.49
T1210128,33955.71
T1210129,29645.56
T1210130,35266.01
T1210131,33955.71
T1210132,45056.27
T1210133,34469.87
T1210134,25075.27
T1210135,58288.51
T1210136,20167.08
T1210137,20167.08
T1210138,34304.62
T1210139,33955.71
T1210140,58594.02
T1210141,58288.51
T1210142,39836.3
T1210143,29131.41
T1210144,58288.51
T1210145,49252.67
T1210146,34469.87
T1210147,29899.57
T1210148,59249.89
T1210149,38874.92
T1210150,39836.3
T1210151,44750.76
T1210152,39836.3
T1210153,58288.51
T1210154,39180.43
T1210155,30555.45
T1210156,20167.08
T1210157,59249.89
T1210158,45056.27
T1210159,46248.89
T1210160,35266.01
T1210161,34164.36
T1210162,24769.76
T1210163,33955.71
T1210164,34469.87
T1210165,50422.7
T1210166,59249.89
T1210167,35125.75
T1210168,49461.32
T1210169,46248.89
T1210170,39836.3
T1210171,58288.51
T1210172,19511.21
T1210173,59249.89
T1210174,59249.89
T1210175,59249.89
T1210176,39180.43
T1210177,58288.51
T1210178,30555.45
T1210179,22106.97
T1210180,59249.89
T1210181,39836.3
T1210182,50422.7
T1210183,20167.08
T1210184,24769.76
T1210185,35125.75
T1210186,48663.49
T1210187,34469.87
T1210188,39180.43
T1210189,29899.57
T1210190,34164.36
T1210191,59249.89
T1210192,48663.49
T1210193,34469.87
T1210194,21801.46
T1210195,35125.75
T1210196,48663.49
T1210197,34469.87
T1210198,45056.27
T1210199,27587.15
T1210200,19511.21
T1210201,33955.71
T1210202,19205.7
T1210203,24769.76
T1210204,34469.87
T1210205,44750.76
T1210206,33955.71
T1210207,34469.87
T1210208,30555.45
T1210209,58594.02
T1210210,34469.87
T1210211,59249.89
T1210212,47702.11
T1210213,38874.92
T1210214,59249.89
T1210215,47702.11
T1210216,34164.36
T1210217,24769.76
T1210218,34469.87
T1210219,34469.87
T1210220,34469.87
T1210221,35125.75
T1210222,49252.67
T1210223,44542.11
T1210224,58288.51
T1210225,34164.36
T1210226,29131.41
T1210227,20167.08
T1210228,59249.89
T1210229,39836.3
T1210230,35125.75
T1210231,48663.49
T1210232,34164.36
T1210233,70373.04
T1210234,35125.75
T1210235,24335.51
T1210236,30555.45
T1210237,19205.7
T1210238,48663.49
T1210239,24991.39
T1210240,59249.89
T1210241,34469.87
T1210242,59249.89
T1210243,59249.89
T1210244,22106.97
T1210245,29594.07
T1210246,48663.49
T1210247,49461.32
T1210248,59249.89
T1210249,58594.02
T1210250,59249.89
T1210251,59249.89
T1210252,59249.89
T1210253,58288.51
T1210254,34469.87
T1210255,29594.07
T1210256,41215.94
T1210257,26931.28
T1210258,34164.36
T1210259,39836.3
T1210260,34164.36
T1210261,30301.44
T1210262,24769.76
T1210263,48663.49
T1210264,34164.36
T1210265,38666.27
T1210266,19511.21
T1210267,30555.45
T1210268,45056.27
T1210269,36854.29
T1210270,35266.01
T1210271,34164.36
T1210272,25075.27
T1210273,30555.45
T1210274,38874.92
T1210275,58594.02
T1210276,33955.71
T1210277,39836.3
T1210278,26625.77
T1210279,29594.07
T1210280,51920.83
T1210281,34469.87
T1210282,33955.71
T1210283,33955.71
T1210284,34469.87
T1210285,58594.02
T1210286,46040.24
T1210287,61851.36
T1210288,34164.36
T1210289,34469.87
T1210290,25075.27
T1210291,24769.76
T1210292,38874.92
T1210293,35125.75
T1210294,47350.53
T1210295,39836.3
T1210296,18997.05
T1210297,71334.42
T1210298,58594.02
T1210299,34164.36
T1210300,34469.87
T1210301,48663.49
T1210302,39836.3
T1210303,33955.71
T1210304,49461.32
T1210305,48007.62
T1210306,38874.92
T1210307,34469.87
T1210308,29899.57
T1210309,49252.67
T1210310,36854.29
T1210311,58594.02
T1210312,60092.14
T1210313,38874.92
T1210314,71334.42
T1210315,34469.87
T1210316,61337.2
T1210317,48663.49
T1210318,59249.89
T1210319,30555.45
T1210320,29899.57
T1210321,50422.7
T1210322,34164.36
T1210323,35125.75
T1210324,39836.3
T1210325,24561.11
T1210326,34469.87
T1210327,29899.57
T1210328,34469.87
T1210329,29645.56
T1210330,34164.36
T1210331,25731.14
T1210332,59249.89
T1210333,34164.36
T1210334,48663.49
T1210335,39671.68
T1210336,19511.21
T1210337,58594.02
T1210338,19205.7
T1210339,34469.87
T1210340,44750.76
T1210341,30555.45
T1210342,21801.46
T1210343,48663.49
T1210344,59249.89
T1210345,29899.57
T1210346,39180.43
T1210347,60748.02
T1210348,35125.75
T1210349,20167.08
T1210350,45056.27
T1210351,34469.87
T1210352,35125.75
T1210353,18997.05
T1210354,34469.87
T1210355,22106.97
T1210356,41678.59
T1210357,25075.27
T1210358,34164.36
T1210359,33955.71
T1210360,58288.51
T1210361,39180.43
T1210362,21592.81
T1210363,39180.43
T1210364,34469.87
T1210365,34469.87
T1210366,35125.75
T1210367,44750.76
T1210368,59249.89
T1210369,24561.11
T1210370,39180.43
T1210371,50422.7
T1210372,44542.11
T1210373,26625.77
T1210374,70164.39
T1210375,24335.51
T1210376,29594.07
T1210377,26931.28
T1210378,58288.51
T1210379,34469.87
T1210380,48663.49
T1210381,45056.27
T1210382,59249.89
T1210383,39671.68
T1210384,34469.87
T1210385,58079.86
T1210386,58594.02
T1210387,25075.27
T1210388,33955.71
T1210389,42639.98
T1210390,29899.57
T1210391,27587.15
T1210392,49461.32
T1210393,29594.07
T1210394,35125.75
T1210395,48663.49
T1210396,35125.75
T1210397,34164.36
T1210398,58594.02
T1210399,49461.32
T1210400,30555.45
T1210401,34164.36
T1210402,35125.75
