ID,Sales
T1208227,33429.21
T1208228,78177.64
T1208229,35362.69
T1208230,60249.86
T1208231,78177.64
T1208232,40474.75
T1208233,22160.29
T1208234,34871.5
T1208235,38730.62
T1208236,45856.34
T1208237,46054.75
T1208238,56189.71
T1208239,34871.5
T1208240,26907.57
T1208241,46054.75
T1208242,28982.03
T1208243,51797.92
T1208244,54638.89
T1208245,44395.46
T1208246,29961.28
T1208247,60249.86
T1208248,48069.9
T1208249,60249.86
T1208250,26251.56
T1208251,71676.93
T1208252,71573.7
T1208253,35362.69
T1208254,60249.86
T1208255,60249.86
T1208256,34871.5
T1208257,55051.75
T1208258,40581.03
T1208259,38730.62
T1208260,45856.34
T1208261,71676.93
T1208262,57115.85
T1208263,60894.19
T1208264,41873.45
T1208265,41873.45
T1208266,44395.46
T1208267,60525.95
T1208268,60894.19
T1208269,48069.9
T1208270,57115.85
T1208271,34871.5
T1208272,26133.41
T1208273,30440.72
T1208274,46054.75
T1208275,28982.03
T1208276,20365.7
T1208277,78177.64
T1208278,48391.18
T1208279,78177.64
T1208280,45856.34
T1208281,61985.76
T1208282,22160.29
T1208283,74457.58
T1208284,35362.69
T1208285,78177.64
T1208286,41819.2
T1208287,48069.9
T1208288,60316.92
T1208289,41819.2
T1208290,21458.32
T1208291,71573.7
T1208292,36367.83
T1208293,35373.49
T1208294,60894.19
T1208295,38337.27
T1208296,78177.64
T1208297,60249.86
T1208298,78177.64
T1208299,41873.45
T1208300,44395.46
T1208301,25773.18
T1208302,45856.34
T1208303,78177.64
T1208304,41819.2
T1208305,29965.14
T1208306,58642.72
T1208307,51638.19
T1208308,45856.34
T1208309,57115.85
T1208310,71573.7
T1208311,36645.91
T1208312,78177.64
T1208313,41819.2
T1208314,19249.29
T1208315,27790.63
T1208316,48069.9
T1208317,34871.5
T1208318,30094.14
T1208319,27790.63
T1208320,41873.45
T1208321,44479.44
T1208322,58642.72
T1208323,28983.99
T1208324,60894.19
T1208325,78177.64
T1208326,29560.0
T1208327,57115.85
T1208328,28982.03
T1208329,46634.53
T1208330,37035.17
T1208331,60249.86
T1208332,71676.93
T1208333,44395.46
T1208334,44479.44
T1208335,28387.38
T1208336,41819.2
T1208337,34279.29
T1208338,33429.21
T1208339,46054.75
T1208340,29965.14
T1208341,54638.89
T1208342,35373.49
T1208343,46054.75
T1208344,40581.03
T1208345,34871.5
T1208346,61985.76
T1208347,45591.23
T1208348,45601.66
T1208349,78177.64
T1208350,74457.58
T1208351,33429.21
T1208352,34536.94
T1208353,45591.23
T1208354,34871.5
T1208355,45601.66
T1208356,46054.75
T1208357,34871.5
T1208358,35362.69
T1208359,51638.19
T1208360,71573.7
T1208361,45856.34
T1208362,37774.46
T1208363,38730.62
T1208364,29965.14
T1208365,29560.0
T1208366,30094.14
T1208367,56189.71
T1208368,28982.03
T1208369,78177.64
T1208370,78177.64
T1208371,56189.71
T1208372,41873.45
T1208373,34871.5
T1208374,54837.88
T1208375,62503.65
T1208376,55051.75
T1208377,41873.45
T1208378,35373.49
T1208379,38337.27
T1208380,41873.45
T1208381,34871.5
T1208382,60894.19
T1208383,71573.7
T1208384,60249.86
T1208385,47601.34
T1208386,78177.64
T1208387,22891.9
T1208388,78177.64
T1208389,71573.7
T1208390,44395.46
T1208391,62503.65
T1208392,48069.9
T1208393,51797.92
T1208394,60525.95
T1208395,78177.64
T1208396,27782.52
T1208397,37774.46
T1208398,60894.19
T1208399,44395.46
T1208400,28429.69
T1208401,45601.66
T1208402,30094.14
T1208403,60249.86
T1208404,48069.9
T1208405,48069.9
T1208406,51797.92
T1208407,30440.72
T1208408,23547.16
T1208409,78177.64
T1208410,40474.75
T1208411,45856.34
T1208412,23547.16
T1208413,60894.19
T1208414,38337.27
T1208415,58642.72
T1208416,57115.85
T1208417,60525.95
T1208418,48069.9
T1208419,30094.14
T1208420,45077.32
T1208421,25773.18
T1208422,41873.45
T1208423,29965.14
T1208424,60249.86
T1208425,60249.86
T1208426,60894.19
T1208427,60894.19
T1208428,60894.19
T1208429,35373.49
T1208430,28982.03
T1208431,45856.34
T1208432,60894.19
T1208433,60894.19
T1208434,34279.29
T1208435,34871.5
T1208436,29965.14
T1208437,28429.69
T1208438,42367.82
T1208439,47072.22
T1208440,60894.19
T1208441,44395.46
T1208442,45856.34
T1208443,30094.14
T1208444,34871.5
T1208445,78177.64
T1208446,56189.71
T1208447,29965.14
T1208448,33429.21
T1208449,35362.69
T1208450,30094.14
T1208451,60894.19
T1208452,60249.86
T1208453,38337.27
T1208454,23547.16
T1208455,51913.53
T1208456,35362.69
T1208457,60894.19
T1208458,40581.03
T1208459,25005.49
T1208460,71573.7
T1208461,45601.66
T1208462,33429.21
T1208463,45591.23
T1208464,26907.57
T1208465,60249.86
T1208466,48069.9
T1208467,35362.69
T1208468,71676.93
T1208469,60894.19
T1208470,51797.92
T1208471,60249.86
T1208472,51797.92
T1208473,45601.66
T1208474,44395.46
T1208475,26907.57
T1208476,40581.03
T1208477,41819.2
T1208478,45601.66
T1208479,47348.91
T1208480,40474.75
T1208481,28983.99
T1208482,60894.19
T1208483,36645.91
T1208484,22160.29
T1208485,29961.28
T1208486,25773.18
T1208487,35373.49
T1208488,26317.42
T1208489,35362.69
T1208490,23821.02
T1208491,30094.14
T1208492,38462.81
T1208493,29965.14
T1208494,51913.53
T1208495,51913.53
T1208496,60894.19
T1208497,27790.63
T1208498,19249.29
T1208499,35788.3
T1208500,33429.21
T1208501,45856.34
T1208502,34871.5
T1208503,40581.03
T1208504,38337.27
T1208505,48069.9
T1208506,78177.64
T1208507,34871.5
T1208508,29965.14
T1208509,35373.49
T1208510,23547.16
T1208511,26193.19
T1208512,56189.71
T1208513,35362.69
T1208514,28983.99
T1208515,60316.92
T1208516,55051.75
T1208517,47072.22
T1208518,41819.2
T1208519,45601.66
T1208520,35373.49
T1208521,35362.69
T1208522,28429.69
T1208523,44479.44
T1208524,35373.49
T1208525,51638.19
T1208526,60249.86
T1208527,34871.5
T1208528,40581.03
T1208529,23547.16
T1208530,30440.72
T1208531,30094.14
T1208532,55051.75
T1208533,51913.53
T1208534,40474.75
T1208535,33429.21
T1208536,35373.49
T1208537,34871.5
T1208538,34871.5
T1208539,34871.5
T1208540,60894.19
T1208541,35373.49
T1208542,45856.34
T1208543,58447.96
T1208544,45856.34
T1208545,45601.66
T1208546,51913.53
T1208547,29965.14
T1208548,25773.18
T1208549,60894.19
T1208550,57115.85
T1208551,35373.49
T1208552,27782.52
T1208553,34279.29
T1208554,51638.19
T1208555,54638.89
T1208556,47348.91
T1208557,48069.9
T1208558,44360.1
T1208559,45601.66
T1208560,34871.5
T1208561,71573.7
T1208562,22891.9
T1208563,38337.27
T1208564,45856.34
T1208565,45601.66
T1208566,27782.52
T1208567,34871.5
T1208568,26317.42
T1208569,28982.03
T1208570,47580.07
T1208571,71573.7
T1208572,41679.26
T1208573,35362.69
T1208574,34871.5
T1208575,35362.69
T1208576,22160.29
T1208577,35362.69
T1208578,45601.66
T1208579,27790.63
T1208580,28982.03
T1208581,20365.7
T1208582,48069.9
T1208583,78177.64
T1208584,35362.69
T1208585,78177.64
T1208586,19249.29
T1208587,54808.13
T1208588,28387.38
T1208589,30094.14
T1208590,33429.21
T1208591,71573.7
T1208592,33429.21
T1208593,45601.66
T1208594,30094.14
T1208595,27790.63
T1208596,29961.28
T1208597,27790.63
T1208598,28982.03
T1208599,34871.5
T1208600,34871.5
T1208601,20365.7
T1208602,30094.14
T1208603,47132.42
T1208604,35362.69
T1208605,27782.52
T1208606,21458.32
T1208607,71573.7
T1208608,60249.86
T1208609,35373.49
T1208610,28387.38
T1208611,38337.27
T1208612,35362.69
T1208613,45601.66
T1208614,33429.21
T1208615,60894.19
T1208616,34871.5
T1208617,23547.16
T1208618,26251.56
T1208619,45601.66
T1208620,44479.44
T1208621,78177.64
T1208622,45856.34
T1208623,35373.49
T1208624,25005.49
T1208625,33429.21
T1208626,33429.21
T1208627,26907.57
T1208628,35362.69
T1208629,78177.64
T1208630,32622.44
T1208631,34871.5
T1208632,33429.21
T1208633,44479.44
T1208634,33429.21
T1208635,38337.27
T1208636,19249.29
T1208637,35362.69
T1208638,51638.19
T1208639,22891.9
T1208640,60249.86
T1208641,26317.42
T1208642,78177.64
T1208643,58642.72
T1208644,29965.14
T1208645,38462.81
T1208646,35373.49
T1208647,35373.49
T1208648,60894.19
T1208649,34871.5
T1208650,41873.45
T1208651,23821.02
T1208652,36645.91
T1208653,60894.19
T1208654,28983.99
T1208655,23547.16
T1208656,71676.93
T1208657,26907.57
T1208658,78177.64
T1208659,26133.41
T1208660,35788.3
T1208661,35373.49
T1208662,78177.64
T1208663,45601.66
T1208664,35373.49
T1208665,35362.69
T1208666,34871.5
T1208667,62503.65
T1208668,38337.27
T1208669,27790.63
T1208670,46634.53
T1208671,20365.7
T1208672,34871.5
T1208673,35362.69
T1208674,47348.91
T1208675,34871.5
T1208676,29965.14
T1208677,35362.69
T1208678,30094.14
T1208679,44360.1
T1208680,22160.29
T1208681,54638.89
T1208682,21458.32
T1208683,47132.42
T1208684,56189.71
T1208685,38462.81
T1208686,34871.5
T1208687,28983.99
T1208688,27782.52
T1208689,45856.34
T1208690,33429.21
T1208691,47348.91
T1208692,42367.82
T1208693,32622.44
T1208694,33429.21
T1208695,48069.9
T1208696,60894.19
T1208697,42367.82
T1208698,71573.7
T1208699,38462.81
T1208700,78177.64
T1208701,35373.49
T1208702,56189.71
T1208703,28983.99
T1208704,46634.53
T1208705,35373.49
T1208706,78177.64
T1208707,32797.34
T1208708,55051.75
T1208709,34871.5
T1208710,48391.18
T1208711,60894.19
T1208712,35362.69
T1208713,33429.21
T1208714,51913.53
T1208715,25005.49
T1208716,33429.21
T1208717,34871.5
T1208718,48391.18
T1208719,51913.53
T1208720,46634.53
T1208721,29965.14
T1208722,30094.14
T1208723,51913.53
T1208724,38337.27
T1208725,56189.71
T1208726,56189.71
T1208727,61392.0
T1208728,22160.29
T1208729,29560.0
T1208730,24998.39
T1208731,51638.19
T1208732,56189.71
T1208733,61985.76
T1208734,60894.19
T1208735,78177.64
T1208736,51797.92
T1208737,34871.5
T1208738,26133.41
T1208739,35362.69
T1208740,35362.69
T1208741,28983.99
T1208742,29965.14
T1208743,47132.42
T1208744,28983.99
T1208745,62503.65
T1208746,27782.52
T1208747,35362.69
T1208748,33193.5
T1208749,26133.41
T1208750,34871.5
T1208751,57115.85
T1208752,48069.9
T1208753,51913.53
T1208754,34871.5
T1208755,33429.21
T1208756,44360.1
T1208757,33429.21
T1208758,38337.27
T1208759,45856.34
T1208760,29560.0
T1208761,28429.69
T1208762,45601.66
T1208763,44395.46
T1208764,51913.53
T1208765,35373.49
T1208766,44479.44
T1208767,29965.14
T1208768,35373.49
T1208769,78177.64
T1208770,60894.19
T1208771,34871.5
T1208772,44395.46
T1208773,27782.52
T1208774,19249.29
T1208775,27790.63
T1208776,46634.53
T1208777,23821.02
T1208778,62503.65
T1208779,35362.69
T1208780,30094.14
T1208781,33429.21
T1208782,28983.99
T1208783,28387.38
T1208784,48069.9
T1208785,33429.21
T1208786,26133.41
T1208787,22160.29
T1208788,34871.5
T1208789,60894.19
T1208790,38337.27
T1208791,35373.49
T1208792,30094.14
T1208793,26317.42
T1208794,34871.5
T1208795,51913.53
T1208796,27790.63
T1208797,27782.52
T1208798,28429.69
T1208799,44479.44
T1208800,36645.91
T1208801,33193.5
T1208802,60894.19
T1208803,45601.66
T1208804,23547.16
T1208805,51797.92
T1208806,35362.69
T1208807,51638.19
T1208808,60249.86
T1208809,44395.46
T1208810,41679.26
T1208811,40581.03
T1208812,34871.5
T1208813,61392.0
T1208814,35362.69
T1208815,35362.69
T1208816,78177.64
T1208817,21458.32
T1208818,62503.65
T1208819,27782.52
T1208820,30094.14
T1208821,47348.91
T1208822,60249.86
T1208823,34871.5
T1208824,57115.85
T1208825,30094.14
T1208826,45591.23
T1208827,35373.49
T1208828,40474.75
T1208829,34871.5
T1208830,40474.75
T1208831,38462.81
T1208832,34279.29
T1208833,78177.64
T1208834,58642.72
T1208835,56189.71
T1208836,33429.21
T1208837,60894.19
T1208838,61392.0
T1208839,34871.5
T1208840,35362.69
T1208841,20365.7
T1208842,34871.5
T1208843,40581.03
T1208844,22891.9
T1208845,29965.14
T1208846,20365.7
T1208847,51913.53
T1208848,35362.69
T1208849,35373.49
T1208850,45856.34
T1208851,25773.18
T1208852,56189.71
T1208853,35362.69
T1208854,29965.14
T1208855,60894.19
T1208856,55051.75
T1208857,71573.7
T1208858,19249.29
T1208859,44479.44
T1208860,60894.19
T1208861,60894.19
T1208862,51913.53
T1208863,56189.71
T1208864,29965.14
T1208865,35362.69
T1208866,60894.19
T1208867,42367.82
T1208868,60894.19
T1208869,38462.81
T1208870,38337.27
T1208871,30094.14
T1208872,34871.5
T1208873,47348.91
T1208874,38337.27
T1208875,62503.65
T1208876,29560.0
T1208877,22160.29
T1208878,47072.22
T1208879,41873.45
T1208880,44360.1
T1208881,71573.7
T1208882,38337.27
T1208883,35788.3
T1208884,35373.49
T1208885,38337.27
T1208886,35362.69
T1208887,45601.66
T1208888,27782.52
T1208889,47132.42
T1208890,33429.21
T1208891,35362.69
T1208892,60894.19
T1208893,61985.76
T1208894,45856.34
T1208895,48069.9
T1208896,60894.19
T1208897,48069.9
T1208898,78177.64
T1208899,44360.1
T1208900,45601.66
T1208901,56189.71
T1208902,33429.21
T1208903,21458.32
T1208904,27782.52
T1208905,34871.5
T1208906,60249.86
T1208907,44395.46
T1208908,45856.34
T1208909,56189.71
T1208910,34871.5
T1208911,26907.57
T1208912,34871.5
T1208913,48069.9
T1208914,45856.34
T1208915,46634.53
T1208916,56189.71
T1208917,42367.82
T1208918,51913.53
T1208919,32622.44
T1208920,55051.75
T1208921,35362.69
T1208922,51913.53
T1208923,51913.53
T1208924,33429.21
T1208925,51913.53
T1208926,60894.19
T1208927,35373.49
T1208928,46634.53
T1208929,78177.64
T1208930,60894.19
T1208931,34871.5
T1208932,33429.21
T1208933,27782.52
T1208934,48391.18
T1208935,35373.49
T1208936,34279.29
T1208937,60894.19
T1208938,29961.28
T1208939,51797.92
T1208940,34871.5
T1208941,23821.02
T1208942,45077.32
T1208943,60894.19
T1208944,71676.93
T1208945,35373.49
T1208946,44479.44
T1208947,78177.64
T1208948,78177.64
T1208949,26907.57
T1208950,35362.69
T1208951,29965.14
T1208952,32622.44
T1208953,33429.21
T1208954,60249.86
T1208955,38337.27
T1208956,29965.14
T1208957,38337.27
T1208958,34871.5
T1208959,42367.82
T1208960,29965.14
T1208961,35362.69
T1208962,26251.56
T1208963,45601.66
T1208964,35362.69
T1208965,47132.42
T1208966,78177.64
T1208967,30094.14
T1208968,30094.14
T1208969,33429.21
T1208970,45601.66
T1208971,38462.81
T1208972,28982.03
T1208973,29961.28
T1208974,40581.03
T1208975,19249.29
T1208976,35362.69
T1208977,35362.69
T1208978,44479.44
T1208979,35373.49
T1208980,19249.29
T1208981,35788.3
T1208982,51913.53
T1208983,28982.03
T1208984,47580.07
T1208985,28429.69
T1208986,78177.64
T1208987,35362.69
T1208988,35362.69
T1208989,35362.69
T1208990,45601.66
T1208991,28982.03
T1208992,57115.85
T1208993,45856.34
T1208994,36645.91
T1208995,55051.75
T1208996,47072.22
T1208997,60249.86
T1208998,71676.93
T1208999,19249.29
T1209000,35362.69
T1209001,47348.91
T1209002,30094.14
T1209003,33429.21
T1209004,34871.5
T1209005,34871.5
T1209006,57115.85
T1209007,60894.19
T1209008,45077.32
T1209009,35373.49
T1209010,23547.16
T1209011,56189.71
T1209012,40581.03
T1209013,33429.21
T1209014,35373.49
T1209015,78177.64
T1209016,45856.34
T1209017,30440.72
T1209018,38337.27
T1209019,34871.5
T1209020,71573.7
T1209021,35373.49
T1209022,28983.99
T1209023,41819.2
T1209024,41873.45
T1209025,34871.5
T1209026,78177.64
T1209027,32797.34
T1209028,28983.99
T1209029,29560.0
T1209030,27790.63
T1209031,30094.14
T1209032,26317.42
T1209033,34871.5
T1209034,35373.49
T1209035,45601.66
T1209036,45601.66
T1209037,33429.21
T1209038,30094.14
T1209039,60316.92
T1209040,23821.02
T1209041,47348.91
T1209042,29965.14
T1209043,71573.7
T1209044,27790.63
T1209045,28429.69
T1209046,27790.63
T1209047,35373.49
T1209048,71573.7
T1209049,35362.69
T1209050,35362.69
T1209051,26907.57
T1209052,60894.19
T1209053,23821.02
T1209054,45601.66
T1209055,26317.42
T1209056,28982.03
T1209057,60525.95
T1209058,25005.49
T1209059,22891.9
T1209060,34871.5
T1209061,30094.14
T1209062,40474.75
T1209063,51638.19
T1209064,46634.53
T1209065,26193.19
T1209066,28983.99
T1209067,60894.19
T1209068,27782.52
T1209069,27790.63
T1209070,33429.21
T1209071,33429.21
T1209072,25005.49
T1209073,62503.65
T1209074,45856.34
T1209075,29965.14
T1209076,45601.66
T1209077,60249.86
T1209078,51638.19
T1209079,34871.5
T1209080,34871.5
T1209081,45856.34
T1209082,44360.1
T1209083,78177.64
T1209084,29965.14
T1209085,38462.81
T1209086,25773.18
T1209087,41819.2
T1209088,45856.34
T1209089,71573.7
T1209090,25005.49
T1209091,48069.9
T1209092,23547.16
T1209093,26133.41
T1209094,33429.21
T1209095,60894.19
T1209096,23547.16
T1209097,47132.42
T1209098,46634.53
T1209099,33429.21
T1209100,20365.7
T1209101,22160.29
T1209102,45601.66
T1209103,24998.39
T1209104,35362.69
T1209105,51797.92
T1209106,27790.63
T1209107,48069.9
T1209108,26133.41
T1209109,35373.49
T1209110,60249.86
T1209111,54638.89
T1209112,35373.49
T1209113,48069.9
T1209114,60894.19
T1209115,51638.19
T1209116,78177.64
T1209117,28983.99
T1209118,23547.16
T1209119,33429.21
T1209120,45601.66
T1209121,44395.46
T1209122,45601.66
T1209123,51913.53
T1209124,30094.14
T1209125,34871.5
T1209126,34871.5
T1209127,22160.29
T1209128,60249.86
T1209129,29965.14
T1209130,54808.13
T1209131,35373.49
T1209132,34871.5
T1209133,26907.57
T1209134,78177.64
T1209135,29965.14
T1209136,51913.53
T1209137,22160.29
T1209138,54638.89
T1209139,45856.34
T1209140,25773.18
T1209141,35373.49
T1209142,44395.46
T1209143,60894.19
T1209144,28983.99
T1209145,35373.49
T1209146,27790.63
T1209147,28983.99
T1209148,30094.14
T1209149,60894.19
T1209150,45077.32
T1209151,30094.14
T1209152,60894.19
T1209153,51913.53
T1209154,34871.5
T1209155,23821.02
T1209156,26317.42
T1209157,44479.44
T1209158,71676.93
T1209159,60894.19
T1209160,19249.29
T1209161,51797.92
T1209162,54808.13
T1209163,38462.81
T1209164,40581.03
T1209165,71573.7
T1209166,60894.19
T1209167,44479.44
T1209168,51913.53
T1209169,35362.69
T1209170,35362.69
T1209171,30094.14
T1209172,45601.66
T1209173,22160.29
T1209174,26251.56
T1209175,60894.19
T1209176,29965.14
T1209177,34871.5
T1209178,47348.91
T1209179,42367.82
T1209180,35373.49
T1209181,34871.5
T1209182,33429.21
T1209183,30094.14
T1209184,38337.27
T1209185,30094.14
T1209186,35373.49
T1209187,29961.28
T1209188,29965.14
T1209189,60894.19
T1209190,23547.16
T1209191,29965.14
T1209192,23821.02
T1209193,38337.27
T1209194,62503.65
T1209195,29961.28
T1209196,38337.27
T1209197,35373.49
T1209198,34871.5
T1209199,42367.82
T1209200,19249.29
T1209201,23547.16
T1209202,27790.63
T1209203,38462.81
T1209204,30094.14
T1209205,45601.66
T1209206,27790.63
T1209207,60894.19
T1209208,33429.21
T1209209,47132.42
T1209210,78177.64
T1209211,22160.29
T1209212,33429.21
T1209213,38337.27
T1209214,19249.29
T1209215,35373.49
T1209216,34871.5
